Sentence #,Word,POS,Tag
,עשבי,,O
,תיבול,,O
,ו,,O
,אחר,,O
,משחימים,,O
,את_,,O
,_הן,,O
,ב,,O
,חמאה,,O
,ו,,O
,ב,,O
,יין,,O
,מרסלה,,O
,.,,O
Sentence: 390,ה,,O
,מנה,,O
,ה,,O
,שנייה,,O
,",",,O
,ראגו,,O
,עגל,,O
,מ,,O
,ליגוריה,,S-GPE
,",",,O
,עשירה,,O
,ב,,O
,עגבניות,,O
,",",,O
,שמן,,O
,",",,O
,חמאה,,O
,ו,,O
,עשבי,,O
,מאכל,,O
,טריים,,O
,.,,O
Sentence: 391,כל,,O
,מנות,,O
,ה,,O
,קינוח,,O
,של,,O
,פיורלה,,S-ORG
,טובות,,O
,.,,O
Sentence: 392,ה,,O
,טירמיסו,,O
,של_,,O
,_היא,,O
,הוא,,O
,תערובת,,O
,ערבה,,O
,של,,O
,גבינת,,O
,מרסקאפולי,,O
,רכה,,O
,",",,O
,קפה,,O
,ו,,O
,שוקולד,,O
,ו,,O
,ה,,O
,ביסקוויטה,,O
,דה,,O
,פיורלה,,S-ORG
,",",,O
,ה,,O
,מבוססת,,O
,על,,O
,ביסקוויטים,,O
,מרוסקים,,O
,",",,O
,מוס,,O
,שוקולד,,O
,ו,,O
,שרי,,O
,ברנדי,,O
,עשירה,,O
,ב,,O
,אותה,,O
,ה,,O
,מידה,,O
,.,,O
Sentence: 393,ארוחה,,O
,ה,,O
,מבוססת,,O
,על,,O
,מנות,,O
,אלה,,O
,תגיע,,O
,ל,,O
,110,,O
,"ש""ח",,O
,ל,,O
,זוג,,O
,.,,O
Sentence: 394,חצי,,O
,קנקן,,O
,של,,O
,יין,,O
,ה,,O
,בית,,O
,יוסיף,,O
,שמונה,,O
,שקלים,,O
,ל,,O
,ה_,,O
,חשבון,,O
,.,,O
Sentence: 395,בהתחשב,,O
,ב,,O
,ה_,,O
,אווירה,,O
,ה,,O
,אינטימית,,O
,ה,,O
,נעימה,,O
,ו,,O
,ב,,O
,ה_,,O
,איכות,,O
,ה,,O
,גבוהה,,O
,ה,,O
,קבועה,,O
,של,,O
,ה,,O
,אוכל,,O
,",",,O
,זה,,O
,מקום,,O
,ש,,O
,כדאי,,O
,לנסות,,O
,את_,,O
,_הוא,,O
,יותר,,O
,מ,,O
,פעם,,O
,אחת,,O
,.,,O
Sentence: 396,סימה,,B-PER
,וקסמן,,E-PER
,",",,O
,ה,,O
,בעלים,,O
,של,,O
,למדה,,O
,בישול,,O
,איטלקי,,O
,משך,,O
,חודש,,O
,ו,,O
,חצי,,O
,ב,,O
,ה_,,O
,מסעדה,,O
,ה,,O
,ניו,,O
,יורקית,,O
,ה,,O
,מפורסמת,,O
,בעלת,,O
,אותו,,O
,ה,,O
,שם,,O
,.,,O
Sentence: 397,ייתכן,,O
,ש,,O
,די,,O
,ב,,O
,כך,,O
,כדי,,O
,ללמוד,,O
,להכין,,O
,כמה,,O
,מנות,,O
,טובות,,O
,ב,,O
,ה_,,O
,מטבח,,O
,ה,,O
,פרטי,,O
,",",,O
,אך,,O
,אין,,O
,ב,,O
,כך,,O
,די,,O
,כדי,,O
,לפתוח,,O
,מסעדה,,O
,איטלקית,,O
,.,,O
Sentence: 398,ה,,O
,מרק,,O
,ש,,O
,הופיע,,O
,ב,,O
,ה_,,O
,תפריט,,O
,תחת,,O
,ה,,O
,כותרת,,O
,מינסטרונה,,O
,היה,,O
,אמנם,,O
,מרק,,O
,ירקות,,O
,כבד,,O
,ב,,O
,סגנון,,O
,כפרי,,O
,",",,O
,אבל,,O
,הוא,,O
,לא,,O
,היה,,O
,מינסטרונה,,O
,.,,O
Sentence: 399,מ,,O
,לומברדיה,,S-GPE
,ל,,O
,לטיום,,S-GPE
,ו,,O
,משם,,O
,ל,,O
,ליגוריה,,S-GPE
,",",,O
,כל,,O
,מינסטרונה,,O
,ש,,O
,ב_,,O
,_הוא,,O
,נתקלתי,,O
,אי,,O
,פעם,,O
,כלל,,O
,צירוף,,O
,זה,,O
,או,,O
,אחר,,O
,של,,O
,כרוב,,O
,",",,O
,עגבניות,,O
,",",,O
,אפונה,,O
,ירוקה,,O
,",",,O
,ו,,O
,ב,,O
,מקרים,,O
,רבים,,O
,סוג,,O
,כלשהו,,O
,של,,O
,פסטה,,O
,.,,O
Sentence: 400,שום,,O
,דבר,,O
,מ,,O
,אלה,,O
,לא,,O
,נמצא,,O
,ב,,O
,גרסה,,O
,של,,O
,לה,,B-ORG
,קוצינה,,E-ORG
,",",,O
,ש,,O
,ל,,O
,רוע,,O
,ה,,O
,מזל,,O
,שלטו,,O
,ב_,,O
,_היא,,O
,תפוחי,,O
,אדמה,,O
,",",,O
,בצלים,,O
,ו,,O
,שמן,,O
,זית,,O
,ש,,O
,ב_,,O
,_הוא,,O
,עשו,,O
,שימוש,,O
,ב,,O
,יד,,O
,כבדה,,O
,מדי,,O
,.,,O
Sentence: 401,מנה,,O
,של,,O
,רוטולו,,O
,דה,,O
,לזניה,,O
,נעשתה,,O
,באמצעות,,O
,קיפול,,O
,איטריות,,O
,לזניה,,O
,רחבות,,O
,ו,,O
,ירוקות,,O
,על,,O
,מילוי,,O
,של,,O
,פטריות,,O
,מושחמות,,O
,ו,,O
,גבינה,,O
,לבנה,,O
,.,,O
Sentence: 402,ה,,O
,פסטה,,O
,היתה,,O
,מבושלת,,O
,היטב,,O
,ו,,O
,ה,,O
,מילוי,,O
,היה,,O
,טעים,,O
,",",,O
,אבל,,O
,ה,,O
,מנה,,O
,נהרסה,,O
,על,,O
,ידי,,O
,רוטב,,O
,עגבניות,,O
,מימי,,O
,ו,,O
,תפל,,O
,מדי,,O
,.,,O
Sentence: 403,הזמנו,,O
,גם,,O
,מנה,,O
,של,,O
,טלייריני,,O
,אלה,,O
,-,,O
,מארינרה,,O
,.,,O
Sentence: 404,במקום,,O
,טלייריני,,O
,קיבלנו,,O
,ספגטיני,,O
,",",,O
,ש,,O
,היה,,O
,יכול,,O
,להיות,,O
,מתקבל,,O
,על,,O
,ה,,O
,דעת,,O
,אלמלא,,O
,בושלה,,O
,ה,,O
,פסטה,,O
,יתר,,O
,על,,O
,ה,,O
,מידה,,O
,עד,,O
,ש,,O
,נעשתה,,O
,רכרוכית,,O
,.,,O
Sentence: 405,אבל,,O
,מה,,O
,ש,,O
,עשה,,O
,את,,O
,ה,,O
,מנה,,O
,בלתי,,O
,אכילה,,O
,לחלוטין,,O
,היה,,O
,ה,,O
,רוטב,,O
,.,,O
Sentence: 406,רוטב,,O
,מרינארה,,O
,צריך,,O
,להיות,,O
,פיקנטי,,O
,ב,,O
,מידה,,O
,נעימה,,O
,",",,O
,אבל,,O
,ב,,O
,ה_,,O
,רוטב,,O
,ש,,O
,קיבלנו,,O
,לא,,O
,היה,,O
,שמץ,,O
,של,,O
,שום,,O
,",",,O
,אף,,O
,לא,,O
,סימן,,O
,ל,,O
,אנשובי,,O
,",",,O
,אפילו,,O
,לא,,O
,ה,,O
,רמז,,O
,ה,,O
,קלוש,,O
,ביותר,,O
,ל,,O
,טבסקו,,O
,או,,O
,ל,,O
,אורגנו,,O
,.,,O
Sentence: 407,ידוע,,O
,ש,,O
,ל,,O
,כל,,O
,טבח,,O
,יש,,O
,יום,,O
,רע,,O
,",",,O
,ו,,O
,על,,O
,כן,,O
,חזרתי,,O
,ל,,O
,ה_,,O
,מסעדה,,O
,ב,,O
,הזדמנות,,O
,אחרת,,O
,.,,O
Sentence: 408,ה,,O
,תוצאה,,O
,היתה,,O
,הרת,,O
,-,,O
,אסון,,O
,גם,,O
,ב,,O
,ה_,,O
,פעם,,O
,ה,,O
,שנייה,,O
,.,,O
Sentence: 409,ה,,O
,מחירים,,O
,כאן,,O
,נמוכים,,O
,(,,O
,אפשר,,O
,לקבל,,O
,ארוחת,,O
,ערב,,O
,מלאה,,O
,ל,,O
,זוג,,O
,תמורת,,O
,פחות,,O
,מ,,O
,80,,O
,"ש""ח",,O
,),,O
,",",,O
,אבל,,O
,ה,,O
,אוכל,,O
,מאכזב,,O
,.,,O
Sentence: 410,מ,,O
,אז,,O
,נפתחה,,O
,ב,,O
,ינואר,,O
,",",,O
,הפכה,,O
,ל,,O
,מסעדה,,O
,מדוברת,,O
,מאוד,,O
,.,,O
Sentence: 411,ה,,O
,ארוחה,,O
,נפתחה,,O
,ב,,O
,פונגי,,O
,אלה,,O
,-,,O
,קרמה,,O
,",",,O
,פטריות,,O
,ה,,O
,מוגשות,,O
,ב,,O
,רוטב,,O
,שמנת,,O
,מפולפל,,O
,.,,O
Sentence: 412,ה,,O
,פטריות,,O
,ה,,O
,מושחמות,,O
,היו,,O
,בסדר,,O
,",",,O
,אבל,,O
,ה,,O
,רוטב,,O
,היה,,O
,חסר,,O
,תחכום,,O
,ו,,O
,בלתי,,O
,מגרה,,O
,.,,O
Sentence: 413,מנת,,O
,ה,,O
,פסטה,,O
,ה,,O
,ראשונה,,O
,ש,,O
,טעמנו,,O
,היתה,,O
,ניוקי,,O
,אלה,,O
,גורגונזולה,,O
,.,,O
Sentence: 414,ה,,O
,ניוקי,,O
,(,,O
,כופתאות,,O
,תפוחי,,O
,אדמה,,O
,קטנות,,O
,),,O
,היו,,O
,טעימות,,O
,",",,O
,אבל,,O
,הן,,O
,הושארו,,O
,ב,,O
,ה_,,O
,מים,,O
,ה,,O
,רותחים,,O
,זמן,,O
,רב,,O
,מדי,,O
,ו,,O
,על,,O
,כן,,O
,היו,,O
,רכרוכיות,,O
,.,,O
Sentence: 415,אף,,O
,כי,,O
,רוטב,,O
,ה,,O
,גבינה,,O
,היה,,O
,טעים,,O
,",",,O
,נעדר,,O
,ממנו,,O
,_הוא,,O
,ה,,O
,טעם,,O
,ה,,O
,חריף,,O
,ו,,O
,ה,,O
,ברור,,O
,של,,O
,ה,,O
,גורגונזולה,,O
,",",,O
,ה,,O
,נחשבת,,O
,ב,,O
,עיני,,O
,רבים,,O
,ל,,O
,ה_,,O
,גבינה,,O
,ה,,O
,טובה,,O
,ביותר,,O
,ב,,O
,איטליה,,O
,.,,O
Sentence: 416,ה,,O
,לזניה,,O
,היתה,,O
,קטסטרופה,,O
,.,,O
Sentence: 417,בעוד,,O
,ש,,O
,ה,,O
,לזניה,,O
,ה,,O
,אידיאלית,,O
,צריכה,,O
,להיות,,O
,לפחות,,O
,ב,,O
,גובה,,O
,של,,O
,שמונה,,O
,סנטימטרים,,O
,",",,O
,ה,,O
,מנה,,O
,ש,,O
,עשתה,,O
,את,,O
,דרך_,,O
,_של_,,O
,_היא,,O
,אל,,O
,שולחן_,,O
,_של_,,O
,_אנחנו,,O
,היתה,,O
,שטוחה,,O
,כ,,O
,ה_,,O
,לביבה,,O
,.,,O
Sentence: 418,חסרות,,O
,לחלוטין,,O
,היו,,O
,ה,,O
,שכבות,,O
,ה,,O
,אופייניות,,O
,של,,O
,רוטב,,O
,בשר,,O
,ו,,O
,גבינה,,O
,ה,,O
,עושות,,O
,מנה,,O
,זאת,,O
,מפתה,,O
,כל,,O
,כך,,O
,.,,O
Sentence: 419,ו,,O
,כאילו,,O
,כדי,,O
,להוסיף,,O
,חטא,,O
,על,,O
,פשע,,O
,",",,O
,חוממה,,O
,ה,,O
,לזניה,,O
,יותר,,O
,מדי,,O
,פעמים,,O
,ב,,O
,ה_,,O
,תנור,,O
,",",,O
,ו,,O
,ב,,O
,כך,,O
,הפכו,,O
,את,,O
,קרום,,O
,ה,,O
,גבינה,,O
,ה,,O
,עליון,,O
,ל,,O
,משהו,,O
,ש,,O
,דומה,,O
,ל,,O
,גומי,,O
,.,,O
Sentence: 420,ה,,O
,מנה,,O
,ה,,O
,עיקרית,,O
,",",,O
,עוף,,O
,ב,,O
,טאראגון,,O
,",",,O
,שיפרה,,O
,את,,O
,ה,,O
,מצב,,O
,.,,O
Sentence: 421,ה,,O
,עוף,,O
,",",,O
,ש,,O
,הושחם,,O
,ב,,O
,תערובת,,O
,של,,O
,חמאה,,O
,ו,,O
,שמן,,O
,ו,,O
,אחר,,O
,כך,,O
,נצלה,,O
,עם,,O
,ירקות,,O
,",",,O
,טאראגון,,O
,ו,,O
,עשבי,,O
,מאכל,,O
,אחרים,,O
,",",,O
,היה,,O
,רך,,O
,ב,,O
,מידה,,O
,ו,,O
,טעים,,O
,עד,,O
,כדי,,O
,כך,,O
,ש,,O
,הייתי,,O
,מוכן,,O
,להתעלם,,O
,מ,,O
,ה,,O
,כמות,,O
,ה,,O
,רבה,,O
,מדי,,O
,של,,O
,שמני,,O
,בישול,,O
,ש,,O
,נותרה,,O
,על,,O
,ה,,O
,צלחת,,O
,.,,O
Sentence: 422,ה,,O
,טירמיסו,,O
,ש,,O
,קיבלנו,,O
,ל,,O
,קינוח,,O
,היה,,O
,טוב,,O
,למדי,,O
,.,,O
Sentence: 423,יחד,,O
,עם,,O
,בקבוק,,O
,של,,O
,קברנה,,O
,סוביניון,,O
,",",,O
,ארוחה,,O
,ל,,O
,שניים,,O
,ה,,O
,מבוססת,,O
,על,,O
,ה,,O
,מנות,,O
,הללו,,O
,תעלה,,O
,כ,,O
,150,,O
,"ש""ח",,O
,כולל,,O
,שירות,,O
,.,,O
Sentence: 424,ב,,O
,מחיר,,O
,זה,,O
,אפשר,,O
,לצפות,,O
,ל,,O
,משהו,,O
,טוב,,O
,יותר,,O
,.,,O
Sentence: 425,מעוצבת,,O
,כ,,O
,ביסטרו,,O
,ש,,O
,תפריט_,,O
,_של_,,O
,_הוא,,O
,כולל,,O
,",",,O
,בין,,O
,ה,,O
,יתר,,O
,",",,O
,מנות,,O
,איטלקיות,,O
,פשוטות,,O
,ו,,O
,טובות,,O
,.,,O
Sentence: 426,אחד,,O
,ה,,O
,דברים,,O
,ה,,O
,ראשונים,,O
,ש,,O
,ה,,O
,עין,,O
,קולטת,,O
,הוא,,O
,שולחן,,O
,אנטיפסטו,,O
,ש,,O
,עליו,,O
,_הוא,,O
,מגוון,,O
,של,,O
,נקניקים,,O
,טובים,,O
,",",,O
,כמה,,O
,סוגי,,O
,הרינג,,O
,",",,O
,מתאבנים,,O
,קרים,,O
,אחרים,,O
,ו,,O
,תצוגה,,O
,נאה,,O
,של,,O
,גבינות,,O
,.,,O
Sentence: 427,אפשר,,O
,בקלות,,O
,להרכיב,,O
,ארוחה,,O
,מן,,O
,ה,,O
,דברים,,O
,הללו,,O
,לבדם,,O
,",",,O
,אבל,,O
,החלטנו,,O
,ללכת,,O
,על,,O
,ארוחה,,O
,קלה,,O
,ש,,O
,כולה,,O
,_היא,,O
,פסטה,,O
,.,,O
Sentence: 428,ה,,O
,רביולי,,O
,ה,,O
,ירוק,,O
,",",,O
,ממולא,,O
,ב,,O
,בלוטות,,O
,תימוס,,O
,ש,,O
,על_,,O
,_הן,,O
,היזו,,O
,יין,,O
,שרי,,O
,",",,O
,הגיע,,O
,עם,,O
,רוטב,,O
,של,,O
,שמנת,,O
,ו,,O
,גבינת,,O
,שמנת,,O
,",",,O
,ש,,O
,למרות,,O
,ש,,O
,היה,,O
,ב_,,O
,_הוא,,O
,יותר,,O
,מדי,,O
,קמח,,O
,היה,,O
,טעים,,O
,למדי,,O
,.,,O
Sentence: 429,גם,,O
,ה,,O
,קנלוני,,O
,",",,O
,ש,,O
,הוגשו,,O
,עם,,O
,רוטב,,O
,דומה,,O
,ו,,O
,גבינת,,O
,פרמזן,,O
,",",,O
,היו,,O
,טעימים,,O
,.,,O
Sentence: 430,מכאן,,O
,המשכנו,,O
,ל,,O
,לזניה,,O
,",",,O
,מנה,,O
,רבת,,O
,שכבות,,O
,עם,,O
,אטריות,,O
,מבושלות,,O
,היטב,,O
,",",,O
,רוטב,,O
,בולונז,,O
,",",,O
,רוטב,,O
,בשמל,,O
,ו,,O
,גבינת,,O
,פרמזן,,O
,.,,O
Sentence: 431,ניסינו,,O
,גם,,O
,פטוציני,,O
,אלפרדו,,O
,",",,O
,אותה,,O
,מנה,,O
,רומאית,,O
,קלאסית,,O
,ש,,O
,ב_,,O
,_היא,,O
,ה,,O
,פסטה,,O
,מכוסה,,O
,ב,,O
,רוטב,,O
,של,,O
,חמאה,,O
,",",,O
,שמנת,,O
,חמוצה,,O
,ו,,O
,גבינה,,O
,.,,O
Sentence: 432,שתי,,O
,ה,,O
,מנות,,O
,עמדו,,O
,ב,,O
,הצלחה,,O
,ב,,O
,ה_,,O
,ציפיות,,O
,ה,,O
,רעבתניות,,O
,של_,,O
,_אנחנו,,O
,.,,O
Sentence: 433,ב,,O
,סך,,O
,הכל,,O
,היה,,O
,שם,,O
,מזון,,O
,מספיק,,O
,ל,,O
,ארבעה,,O
,אנשים,,O
,ו,,O
,ה,,O
,חשבון,,O
,",",,O
,כולל,,O
,קנקן,,O
,גדול,,O
,של,,O
,יין,,O
,ה,,O
,בית,,O
,אדום,,O
,",",,O
,היה,,O
,כ,,O
,20,,O
,"ש""ח",,O
,ל,,O
,איש,,O
,.,,O
Sentence: 434,גם,,O
,מחיר_,,O
,_של_,,O
,_הן,,O
,של,,O
,ה,,O
,מנות,,O
,ה,,O
,עיקריות,,O
,ב,,O
,תפריט,,O
,זה,,O
,",",,O
,ה,,O
,מוגבל,,O
,ב,,O
,כוונה,,O
,(,,O
,נקניקים,,O
,עם,,O
,תפוחי,,O
,אדמה,,O
,",",,O
,קיש,,O
,לוריין,,O
,או,,O
,אומצת,,O
,פילה,,O
,ב,,O
,גרגרי,,O
,פלפלים,,O
,ירוקים,,O
,),,O
,",",,O
,סביר,,O
,ו,,O
,נע,,O
,מ,,O
,12,,O
,עד,,O
,23,,O
,"ש""ח",,O
,.,,O
Sentence: 435,בהחלט,,O
,שווה,,O
,לנסות,,O
,.,,O
Sentence: 436,עם,,O
,הרבה,,O
,עץ,,O
,",",,O
,מכונת,,O
,אספרסו,,O
,עתיקה,,O
,כמעט,,O
,ו,,O
,שטח,,O
,גן,,O
,מקסים,,O
,",",,O
,הוא,,O
,מ,,O
,סוג,,O
,ה,,O
,מקומות,,O
,ה,,O
,פשוטים,,O
,ו,,O
,ה,,O
,מזמינים,,O
,ש,,O
,הייתם,,O
,מצפים,,O
,למצוא,,O
,בין,,O
,גבעות,,O
,טוסקאנה,,S-GPE
,.,,O
Sentence: 437,סרגיו,,S-PER
,",",,O
,ש,,O
,רכש,,O
,ל,,O
,עצמו,,O
,מוניטין,,O
,ב,,O
,מסעדת,,B-ORG
,ה,,I-ORG
,חצר,,E-ORG
,ב,,O
,יפו,,S-LOC
,",",,O
,ממונה,,O
,כאן,,O
,על,,O
,ה,,O
,מטבח,,O
,ו,,O
,איש,,O
,אינו,,O
,יכול,,O
,להתלונן,,O
,ש,,O
,ה,,O
,אוכל,,O
,אינו,,O
,איטלקי,,O
,אותנטי,,O
,.,,O
Sentence: 438,ה,,O
,ניוקי,,O
,ש,,O
,ב_,,O
,_הוא,,O
,פתחנו,,O
,היה,,O
,מצוין,,O
,",",,O
,מבושל,,O
,ב,,O
,צורה,,O
,מושלמת,,O
,ו,,O
,מוגש,,O
,ב,,O
,רוטב,,O
,פסטו,,O
,עשיר,,O
,ב,,O
,טעמים,,O
,של,,O
,בזיליקום,,O
,",",,O
,צנובר,,O
,",",,O
,שמן,,O
,זית,,O
,ו,,O
,פלפל,,O
,.,,O
Sentence: 439,מרק,,O
,ה,,O
,מינסטרונה,,O
,היה,,O
,מספק,,O
,לא,,O
,פחות,,O
,.,,O
Sentence: 440,ה,,O
,ציר,,O
,ה,,O
,עשיר,,O
,התמזג,,O
,היטב,,O
,ב,,O
,ירקות,,O
,מבושלים,,O
,ו,,O
,ה,,O
,מתובלים,,O
,.,,O
Sentence: 441,עוף,,O
,רוזמרין,,O
,היה,,O
,מאכל,,O
,תאווה,,O
,",",,O
,כש,,O
,ה,,O
,עור,,O
,של,,O
,ה,,O
,עוף,,O
,מבושל,,O
,בדיוק,,O
,עד,,O
,ל,,O
,ה_,,O
,נקודה,,O
,ה,,O
,נכונה,,O
,של,,O
,פריכות,,O
,ו,,O
,ה,,O
,פנים,,O
,רך,,O
,ב,,O
,צורה,,O
,מושלמת,,O
,.,,O
Sentence: 442,האוסו,,O
,-,,O
,בוקו,,O
,",",,O
,עצמות,,O
,רגל,,O
,של,,O
,עגל,,O
,ש,,O
,בושלו,,O
,ב,,O
,יין,,O
,לבן,,O
,ו,,O
,ב,,O
,רוטב,,O
,עגבניות,,O
,",",,O
,שום,,O
,ו,,O
,בצל,,O
,",",,O
,היה,,O
,מצוין,,O
,.,,O
Sentence: 443,ה,,O
,מנה,,O
,הוגשה,,O
,ב,,O
,ה_,,O
,רוטב,,O
,ש,,O
,ב_,,O
,_הוא,,O
,בושלה,,O
,ו,,O
,הצדיקה,,O
,את,,O
,ה,,O
,מוניטין,,O
,של_,,O
,_היא,,O
,כ,,O
,אחת,,O
,ה,,O
,מנות,,O
,ה,,O
,פופולריות,,O
,ביותר,,O
,ב,,O
,לומברדיה,,S-GPE
,.,,O
Sentence: 444,ה,,O
,ארוחה,,O
,",",,O
,כולל,,O
,פאי,,O
,ה,,O
,לימון,,O
,ל,,O
,קינוח,,O
,",",,O
,היתה,,O
,משביעת,,O
,רצון,,O
,",",,O
,אך,,O
,ה,,O
,שירות,,O
,היה,,O
,רחוק,,O
,מ,,O
,שלמות,,O
,.,,O
Sentence: 445,כאשר,,O
,הגענו,,O
,",",,O
,ב,,O
,אחת,,O
,אחר,,O
,ה,,O
,צהריים,,O
,",",,O
,עדיין,,O
,לא,,O
,נערכו,,O
,ה,,O
,שולחנות,,O
,כ,,O
,ה_,,O
,ראוי,,O
,ו,,O
,ה,,O
,מלצר,,O
,ה,,O
,יחיד,,O
,ש,,O
,נראה,,O
,ב,,O
,ה_,,O
,שטח,,O
,לא,,O
,ידע,,O
,לענות,,O
,על,,O
,אף,,O
,אחת,,O
,מ,,O
,שאלותינו,,O
,.,,O
Sentence: 446,ארוחה,,O
,ל,,O
,שניים,,O
,",",,O
,ה,,O
,מבוססת,,O
,על,,O
,מנות,,O
,דומות,,O
,ו,,O
,עם,,O
,קנקן,,O
,של,,O
,יין,,O
,ה,,O
,בית,,O
,",",,O
,תגיע,,O
,ל,,O
,כ,,O
,100,,O
,"ש""ח",,O
,",",,O
,בהחלט,,O
,שווה,,O
,את,,O
,ה,,O
,השקעה,,O
,.,,O
Sentence: 447,מסעדנים,,O
,",",,O
,ה,,O
,חושבים,,O
,ש,,O
,הם,,O
,יודעים,,O
,די,,O
,ו,,O
,הותר,,O
,על,,O
,ה,,O
,מטבח,,O
,ה,,O
,איטלקי,,O
,ו,,O
,מסוגלים,,O
,להשכיל,,O
,את,,O
,לקוח_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 448,עובדת,,O
,בוא_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,אוכל,,O
,ה,,O
,איטלקי,,O
,ל,,O
,תל,,B-GPE
,-,,I-GPE
,אביב,,E-GPE
,יכולה,,O
,רק,,O
,לשפר,,O
,את,,O
,ה,,O
,מצב,,O
,כאן,,O
,",",,O
,משום,,O
,ש,,O
,לפחות,,O
,מ,,O
,אז,,O
,שלטה,,O
,משפחת,,O
,מדיצי,,O
,ב,,O
,פירנצה,,S-GPE
,ו,,O
,ב,,O
,אזור,,O
,טוסקאנה,,S-GPE
,",",,O
,הצטיינו,,O
,ה,,O
,איטלקים,,O
,ב,,O
,אחד,,O
,ה,,O
,מטבחים,,O
,ה,,O
,מתוחכמים,,O
,ביותר,,O
,ב,,O
,ה_,,O
,עולם,,O
,.,,O
Sentence: 449,ה,,O
,בעיה,,O
,היא,,O
,ש,,O
,ל,,O
,כמה,,O
,מן,,O
,ה,,O
,אנשים,,O
,ש,,O
,פתחו,,O
,את,,O
,בתי,,O
,ה,,O
,אוכל,,O
,ה,,O
,אלה,,O
,יש,,O
,ידע,,O
,מינימלי,,O
,ו,,O
,כבוד,,O
,מועט,,O
,ביותר,,O
,ל,,O
,ה_,,O
,מטבח,,O
,ש,,O
,הם,,O
,מחקים,,O
,.,,O
Sentence: 450,ה,,O
,ביקורות,,O
,ה,,O
,מופיעות,,O
,להלן,,O
,עשויות,,O
,לשמש,,O
,מדריך,,O
,ל,,O
,אוכל,,O
,איטלקי,,O
,ב,,O
,גלגול_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,ישראלי,,O
,.,,O
Sentence: 451,ש,,O
,זה,,O
,עתה,,O
,חגגה,,O
,את,,O
,יום,,O
,ה,,O
,הולדת,,O
,ה,,O
,שני,,O
,ל,,O
,פתיחה_,,O
,_של_,,O
,_היא,,O
,",",,O
,רואה,,O
,עצמה,,O
,כ,,O
,חלוצת,,O
,ה,,O
,גל,,O
,ה,,O
,חדש,,O
,של,,O
,ה,,O
,בישול,,O
,ה,,O
,איטלקי,,O
,.,,O
Sentence: 452,אמנם,,O
,היא,,O
,מצטיינת,,O
,ב,,O
,אווירה,,O
,מקסימה,,O
,",",,O
,אך,,O
,יש,,O
,כ,,O
,ה_,,O
,אלה,,O
,ה,,O
,סבורים,,O
,ש,,O
,זו,,O
,אחת,,O
,ה,,O
,מסעדות,,O
,ה,,O
,מוערכות,,O
,יתר,,O
,על,,O
,ה,,O
,מידה,,O
,.,,O
Sentence: 453,קרפאציו,,O
,הוא,,O
,מאכל,,O
,ונציאני,,O
,ש,,O
,ב_,,O
,_הוא,,O
,שורים,,O
,פרוסות,,O
,דקיקות,,O
,של,,O
,בשר,,O
,בקר,,O
,נא,,O
,ב,,O
,מרינדה,,O
,ו,,O
,מגישים,,O
,את_,,O
,_הוא,,O
,עם,,O
,גבינת,,O
,פרמזן,,O
,מגוררת,,O
,.,,O
Sentence: 454,ב,,O
,ביקור,,O
,אחד,,O
,ב,,O
,פרגו,,S-ORG
,היתה,,O
,ה,,O
,מנה,,O
,מושלמת,,O
,ו,,O
,מלאת,,O
,טעם,,O
,.,,O
Sentence: 455,ב,,O
,ביקור,,O
,אחר,,O
,הוטבע,,O
,ממש,,O
,ה,,O
,בשר,,O
,ב,,O
,מרינדה,,O
,",",,O
,מה,,O
,ש,,O
,גזל,,O
,מן,,O
,ה,,O
,בשר,,O
,את,,O
,טעם_,,O
,_של_,,O
,_הוא,,O
,ו,,O
,מרקם_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 456,ב,,O
,אנטיפסטו,,O
,אחר,,O
,",",,O
,ה,,O
,אינסאלאטה,,O
,פרגו,,S-ORG
,",",,O
,נוספה,,O
,ל,,O
,חסילונים,,O
,מורתחים,,O
,תערובת,,O
,של,,O
,חסה,,O
,אדומה,,O
,ו,,O
,ירוקה,,O
,ו,,O
,ירקות,,O
,אחרים,,O
,",",,O
,הכל,,O
,ב,,O
,רוטב,,O
,וינגרט,,O
,.,,O
Sentence: 457,ה,,O
,סלט,,O
,עצמו,,O
,היה,,O
,טעים,,O
,מאוד,,O
,",",,O
,אבל,,O
,משום,,O
,ש,,O
,ה,,O
,חסילונים,,O
,בושלו,,O
,יתר,,O
,על,,O
,ה,,O
,מידה,,O
,הם,,O
,היו,,O
,גבשושיים,,O
,ו,,O
,חסרי,,O
,טעם,,O
,.,,O
Sentence: 458,ה,,O
,מינסטרונה,,O
,",",,O
,מ,,O
,צד,,O
,שני,,O
,",",,O
,היה,,O
,תענוג,,O
,.,,O
Sentence: 459,הוא,,O
,הוגש,,O
,ב,,O
,סגנון,,O
,פלורנטיני,,O
,",",,O
,ללא,,O
,פסטה,,O
,",",,O
,ו,,O
,תובל,,O
,קלות,,O
,ב,,O
,עשבי,,O
,תיבול,,O
,.,,O
Sentence: 460,בחרנו,,O
,ב,,O
,שתי,,O
,מנות,,O
,פסטה,,O
,:,,O
,פטוציני,,O
,ב,,O
,רוטב,,O
,עגבניות,,O
,ו,,O
,אחרת,,O
,עם,,O
,פסטו,,O
,.,,O
