Sentence #,Word,POS,Tag
,.,,O
Sentence: 396,שלא,,O
,ב,,O
,פנים_,,O
,_של_,,O
,_הוא,,O
,נידון,,O
,ל,,O
,ה_,,O
,מוות,,O
,",",,O
,אך,,O
,ה,,O
,דבר,,O
,לא,,O
,הפריע,,O
,ל_,,O
,_הוא,,O
,לחיות,,O
,ב,,O
,גלות,,O
,נינוחה,,O
,ב,,O
,ספרד,,S-GPE
,.,,O
Sentence: 397,ב,,O
,1978,,O
,הכריז,,O
,ב,,O
,ראיון,,O
,ענק,,O
,ל,,O
,ה_,,O
,שבועון,,O
,"""",,O
,לאקספרס,,S-ORG
,"""",,O
,",",,O
,ש,,O
,אמנם,,O
,ב,,O
,אושוויץ,,S-GPE
,עסקו,,O
,ה,,O
,נאצים,,O
,ב,,O
,הגזה,,O
,",",,O
,אך,,O
,לא,,O
,ב,,O
,הגזת,,O
,בני,,O
,-,,O
,אדם,,O
,",",,O
,אלא,,O
,ב,,O
,הגזת,,O
,כינים,,O
,.,,O
Sentence: 398,הוא,,O
,מת,,O
,לפני,,O
,כמה,,O
,שנים,,O
,ב,,O
,ספרד,,S-GPE
,.,,O
Sentence: 399,הוא,,O
,לא,,O
,הטריד,,O
,את,,O
,ה,,O
,ממסד,,O
,ה,,O
,צרפתי,,O
,ב,,O
,הצהרות,,O
,מביכות,,O
,",",,O
,ו,,O
,שלטונות,,O
,צרפת,,S-GPE
,לא,,O
,טרחו,,O
,ש,,O
,יוסגר,,O
,ל,,O
,יד_,,O
,_של_,,O
,_הם,,O
,ל,,O
,צורך,,O
,העמדה_,,O
,_של_,,O
,_הוא,,O
,ל,,O
,דין,,O
,.,,O
Sentence: 400,שתי,,O
,פרשיות,,O
,אחרות,,O
,",",,O
,נוסף,,O
,על,,O
,זו,,O
,של,,O
,רנה,,B-PER
,בוסקה,,E-PER
,",",,O
,נמצאות,,O
,אף,,O
,הן,,O
,כיום,,O
,ב,,O
,דיון,,O
,משפטי,,O
,מוקדם,,O
,ש,,O
,נמשך,,O
,זמן,,O
,רב,,O
,:,,O
,זו,,O
,של,,O
,מוריס,,B-PER
,פאפון,,E-PER
,ו,,O
,זו,,O
,של,,O
,פול,,B-PER
,טובייה,,E-PER
,.,,O
Sentence: 401,פאפון,,S-PER
,",",,O
,ש,,O
,כאמור,,O
,שימש,,O
,ממונה,,O
,על,,O
,מחוז,,O
,זירונד,,S-GPE
,ב,,O
,זמן,,O
,ה,,O
,מלחמה,,O
,",",,O
,הורה,,O
,על,,O
,ביצוע,,O
,ה,,O
,אקציות,,O
,נגד,,O
,ה,,O
,יהודים,,O
,ב,,O
,יולי,,O
,1942,,O
,.,,O
Sentence: 402,אחרי,,O
,ה,,O
,מלחמה,,O
,",",,O
,ב,,O
,שנת,,O
,1958,,O
,",",,O
,הוא,,O
,היה,,O
,ממונה,,O
,על,,O
,מחוז,,O
,פאריס,,S-GPE
,.,,O
Sentence: 403,מאוחר,,O
,יותר,,O
,שימש,,O
,שר,,O
,ב,,O
,ממשלת,,B-ORG
,ריימון,,I-ORG
,באר,,E-ORG
,ב,,O
,ימי,,O
,נשיאות_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ואלרי,,B-PER
,זיסקאר,,I-PER
,-,,I-PER
,דאסטאן,,E-PER
,.,,O
Sentence: 404,ב,,O
,1983,,O
,",",,O
,בעקבות,,O
,חקירה,,O
,מחודשת,,O
,",",,O
,נקבע,,O
,כי,,O
,יש,,O
,מקום,,O
,להגיש,,O
,נגד_,,O
,_הוא,,O
,כתב,,O
,אישום,,O
,בגין,,O
,סיוע,,O
,ל,,O
,מעצר_,,O
,_של_,,O
,_הם,,O
,של,,O
,יהודים,,O
,כ,,O
,דרישת,,O
,ה,,O
,גרמנים,,O
,.,,O
Sentence: 405,ב,,O
,1984,,O
,הודיע,,O
,ל_,,O
,_הוא,,O
,שופט,,O
,-,,O
,חוקר,,O
,כי,,O
,הוגשו,,O
,נגד_,,O
,_הוא,,O
,תלונות,,O
,נוספות,,O
,.,,O
Sentence: 406,עד,,O
,היום,,O
,נמצאות,,O
,תלונות,,O
,הללו,,O
,ב,,O
,שלב,,O
,מוקדם,,O
,של,,O
,דיון,,O
,בפני,,O
,שופט,,O
,-,,O
,חוקר,,O
,.,,O
Sentence: 407,בעקבות,,O
,ה,,O
,משפט,,O
,נגד,,O
,ראש,,O
,ה,,O
,גסטאפו,,S-ORG
,ב,,O
,לין,,S-GPE
,",",,O
,קלאוס,,B-PER
,ברבי,,E-PER
,",",,O
,עלה,,O
,מחדש,,O
,שם_,,O
,_של_,,O
,_הוא,,O
,של,,O
,פול,,B-PER
,טביה,,E-PER
,.,,O
Sentence: 408,הוא,,O
,היה,,O
,מ,,O
,מפקדי,,O
,ה,,O
,מיליציה,,O
,ה,,O
,צרפתית,,O
,ה,,O
,ידועה,,O
,ל,,O
,שמצה,,O
,ב,,O
,ליון,,S-GPE
,",",,O
,נטל,,O
,חלק,,O
,פעיל,,O
,ב,,O
,ה_,,O
,אקציות,,O
,של,,O
,ה,,O
,גסטאפו,,S-ORG
,נגד,,O
,לוחמי,,O
,מחתרת,,O
,ו,,O
,יהודים,,O
,",",,O
,עינה,,O
,עצורים,,O
,",",,O
,שדד,,O
,את,,O
,רכוש_,,O
,_של_,,O
,_הם,,O
,",",,O
,ו,,O
,הורה,,O
,על,,O
,הוצאה_,,O
,_של_,,O
,_הם,,O
,ל,,O
,ה_,,O
,הורג,,O
,של,,O
,כמה,,O
,מ,,O
,קורבן_,,O
,_של_,,O
,_הוא,,O
,בלי,,O
,משפט,,O
,.,,O
Sentence: 409,אחרי,,O
,ה,,O
,שחרור,,O
,נעלמו,,O
,עקבה_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 410,בית,,O
,משפט,,O
,ב,,O
,ליון,,S-GPE
,דן,,O
,את_,,O
,_הוא,,O
,ל,,O
,ה_,,O
,מוות,,O
,שלא,,O
,ב,,O
,פנים_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 411,ב,,O
,שנת,,O
,1972,,O
,גילה,,O
,תחקיר,,O
,עיתונאי,,O
,ש,,O
,ב,,O
,נובמבר,,O
,1971,,O
,העניק,,O
,ל_,,O
,_הוא,,O
,ה,,O
,נשיא,,O
,זורז,,B-PER
,פומפידו,,E-PER
,חנינה,,O
,",",,O
,ו,,O
,כי,,O
,במשך,,O
,כל,,O
,ה,,O
,שנים,,O
,נהנה,,O
,ה,,O
,פושע,,O
,מ,,O
,חסות,,O
,ראשי,,O
,ה,,B-ORG
,כנסייה,,I-ORG
,ה,,I-ORG
,קתולית,,E-ORG
,ב,,O
,צרפת,,S-GPE
,ו,,O
,ב,,O
,איטליה,,S-GPE
,.,,O
Sentence: 412,ב,,O
,שנת,,O
,1983,,O
,נתחדשה,,O
,ה,,O
,חקירה,,O
,נגד,,O
,טובייה,,S-PER
,",",,O
,אך,,O
,הוא,,O
,שוב,,O
,נעלם,,O
,.,,O
Sentence: 413,ב,,O
,ספטמבר,,O
,1984,,O
,פורסמה,,O
,ב,,O
,עיתון,,O
,אזורי,,O
,מודעה,,O
,על,,O
,מוות_,,O
,_של_,,O
,_הוא,,O
,כביכול,,O
,",",,O
,ו,,O
,אף,,O
,נמצא,,O
,"""",,O
,מקום,,O
,קבורה_,,O
,_של_,,O
,_הוא,,O
,"""",,O
,.,,O
Sentence: 414,אך,,O
,עדיין,,O
,מחפשים,,O
,אחרי,,O
,טובייה,,S-PER
,ה,,O
,חי,,O
,.,,O
Sentence: 415,אין,,O
,פלא,,O
,ש,,O
,פרשת,,O
,בוסקה,,S-PER
,הזכירה,,O
,גם,,O
,את,,O
,פרשיות,,O
,פאפון,,S-PER
,ו,,O
,טובייה,,S-PER
,.,,O
Sentence: 416,ב,,O
,מסיבת,,O
,עיתונאים,,O
,ש,,O
,נערכה,,O
,ב,,O
,ה_,,O
,18,,O
,ב,,O
,אוקטובר,,O
,השנה,,O
,ב,,O
,פאריס,,S-GPE
,דיבר,,O
,נשיא,,O
,ה,,B-ORG
,ליגה,,I-ORG
,ל,,I-ORG
,זכויות,,I-ORG
,ה,,I-ORG
,אדם,,E-ORG
,",",,O
,"עו""ד",,O
,איב,,B-PER
,זפה,,E-PER
,",",,O
,על,,O
,"""",,O
,חוסר,,O
,ה,,O
,רצון,,O
,ה,,O
,פוליטי,,O
,להביא,,O
,לידי,,O
,בירור,,O
,את,,O
,שלוש,,O
,ה,,O
,פרשיות,,O
,של,,O
,בוסקה,,S-PER
,",",,O
,פאפון,,S-PER
,ו,,O
,טובייה,,S-PER
,"""",,O
,.,,O
Sentence: 417,הוא,,O
,אמר,,O
,:,,O
,"""",,O
,שלושה,,O
,תיקים,,O
,אלה,,O
,נמצאים,,O
,ב,,O
,נקודה,,O
,מתה,,O
,.,,O
Sentence: 418,אין,,O
,זה,,O
,מקרה,,O
,ש,,O
,שלושת,,O
,ה,,O
,אנשים,,O
,הללו,,O
,לא,,O
,נשפטו,,O
,עד,,O
,כה,,O
,.,,O
Sentence: 419,אישים,,O
,אלה,,O
,מילאו,,O
,תפקידים,,O
,רמים,,O
,ו,,O
,בעלי,,O
,חשיבות,,O
,ב,,O
,ה_,,O
,פוליטיקה,,O
,",",,O
,ב,,O
,ה_,,O
,מינהל,,O
,ו,,O
,ב,,O
,עולם,,O
,ה,,O
,עסקים,,O
,.,,O
Sentence: 420,אני,,O
,סבור,,O
,ש,,O
,הם,,O
,נהנים,,O
,מ,,O
,הזדהות,,O
,מעמדית,,O
,אמיתית,,O
,.,,O
Sentence: 421,לא,,O
,תובעים,,O
,ל,,O
,דין,,O
,שר,,O
,או,,O
,ממונה,,O
,על,,O
,ה,,O
,משטרה,,O
,",",,O
,משום,,O
,ש,,O
,הוא,,O
,שייך,,O
,ל,,O
,חוג,,O
,של,,O
,אנשים,,O
,ש,,O
,אינו,,O
,רוצה,,O
,ש,,O
,יכבסו,,O
,את,,O
,ה,,O
,כביסה,,O
,ה,,O
,מלוכלכת,,O
,"""",,O
,.,,O
Sentence: 422,ו,,O
,מה,,O
,בינתיים,,O
,?,,O
Sentence: 423,פאפון,,S-PER
,",",,O
,טובייה,,S-PER
,ו,,O
,בוסקה,,S-PER
,חופשיים,,O
,.,,O
Sentence: 424,כל,,O
,אחד,,O
,מהם,,O
,_הם,,O
,מתקרב,,O
,ל,,O
,גיל,,O
,שמונים,,O
,.,,O
Sentence: 425,ה,,O
,רושם,,O
,הוא,,O
,ש,,O
,ה,,O
,ממסד,,O
,ה,,O
,צרפתי,,O
,מצפה,,O
,ש,,O
,ימותו,,O
,ב,,O
,שקט,,O
,.,,O
Sentence: 426,מה,,O
,ש,,O
,ברור,,O
,",",,O
,ש,,O
,הוא,,O
,אינו,,O
,מעוניין,,O
,ב,,O
,העמדה_,,O
,_של_,,O
,_הם,,O
,ל,,O
,ה_,,O
,דין,,O
,.,,O
Sentence: 427,הוא,,O
,חושש,,O
,מ,,O
,חשיפת,,O
,סודות,,O
,ה,,O
,חבויים,,O
,ב,,O
,כספות,,O
,",",,O
,מפני,,O
,עדויות,,O
,חדשות,,O
,",",,O
,ו,,O
,מפני,,O
,זכרונות,,O
,ה,,O
,עלולים,,O
,לגלות,,O
,שלדים,,O
,ה,,O
,חבויים,,O
,שנים,,O
,כה,,O
,רבות,,O
,ב,,O
,ארונות,,O
,שונים,,O
,.,,O
Sentence: 428,ארבע,,O
,ו,,O
,חצי,,O
,שעות,,O
,צעדו,,O
,אתמול,,O
,ב,,O
,ירושלים,,S-GPE
,עשרות,,O
,אלפים,,O
,אחרי,,O
,ארון_,,O
,_של_,,O
,_הוא,,O
,של,,O
,מאיר,,B-PER
,כהנא,,E-PER
,ב,,O
,מסע,,O
,הלווייה,,O
,פרוע,,O
,",",,O
,רצוף,,O
,קריאות,,O
,הסתה,,O
,ל,,O
,פגיעות,,O
,ב,,O
,ערבים,,O
,",",,O
,ב,,O
,עיתונאים,,O
,ו,,O
,ב,,O
,שוטרים,,O
,.,,O
Sentence: 429,ב,,O
,שעה,,O
,1200,,O
,",",,O
,כש,,O
,החל,,O
,ה,,O
,קהל,,O
,להתפזר,,O
,",",,O
,מנתה,,O
,ה,,O
,משטרה,,O
,שלושה,,O
,שוטרים,,O
,פצועים,,O
,",",,O
,אחד,,O
,מן_,,O
,_הם,,O
,קשה,,O
,",",,O
,ו,,O
,ארבעה,,O
,ערבים,,O
,עוברי,,O
,-,,O
,אורח,,O
,ש,,O
,נפצעו,,O
,אף,,O
,הם,,O
,.,,O
Sentence: 430,ב,,O
,שעה,,O
,1400,,O
,עדיין,,O
,נמצא,,O
,קהל,,O
,ה,,O
,רבבות,,O
,תחת,,O
,שליטה,,O
,ו,,O
,בקרה,,O
,.,,O
Sentence: 431,החל,,O
,מ,,O
,שעות,,O
,ה,,O
,צהרים,,O
,התקבצו,,O
,אלפים,,O
,סביב,,O
,ישיבת,,B-FAC
,ה,,I-FAC
,רעיון,,I-FAC
,ה,,I-FAC
,יהודי,,E-FAC
,ב,,O
,שכונת,,B-LOC
,שמואל,,I-LOC
,ה,,I-LOC
,נביא,,E-LOC
,.,,O
Sentence: 432,בני,,O
,משפחת,,O
,כהנא,,O
,ישבו,,O
,על,,O
,מרפסת,,O
,ה,,O
,משקיפה,,O
,על,,O
,פתח,,O
,ה,,O
,ישיבה,,O
,.,,O
Sentence: 433,צלמי,,O
,עיתונות,,O
,רבים,,O
,נדחקו,,O
,על,,O
,גג,,O
,בטון,,O
,סמוך,,O
,.,,O
Sentence: 434,צוותי,,O
,תקשורת,,O
,אחרים,,O
,הושמו,,O
,מאחורי,,O
,גדירות,,O
,משטרה,,O
,.,,O
Sentence: 435,ב,,O
,שעה,,O
,1500,,O
,הגיע,,O
,ה,,O
,ארון,,O
,ל,,O
,ה_,,O
,מקום,,O
,.,,O
Sentence: 436,מ,,O
,ה,,O
,רמקול,,O
,בקע,,O
,קול_,,O
,_של_,,O
,_הוא,,O
,של,,O
,אחד,,O
,מ,,O
,תלמידי,,O
,ה,,O
,ישיבה,,O
,",",,O
,ש,,O
,קרא,,O
,פסוקי,,O
,תהילים,,S-WOA
,.,,O
Sentence: 437,ה,,O
,ציבור,,O
,חזר,,O
,אחרי_,,O
,_הוא,,O
,ב,,O
,דבקות,,O
,.,,O
Sentence: 438,קהל,,O
,ה,,O
,רבבות,,O
,כלל,,O
,כיפות,,O
,סרוגות,,O
,",",,O
,חרדים,,O
,",",,O
,יהודים,,O
,דתיים,,O
,מ,,O
,"ארה""ב",,S-GPE
,ו,,O
,אנשי,,O
,שכונות,,O
,.,,O
Sentence: 439,אנשי,,O
,ה,,B-ORG
,חברה,,I-ORG
,קדישא,,E-ORG
,ביקשו,,O
,להעביר,,O
,את,,O
,אלונקת,,O
,ה,,O
,נפטר,,O
,מ,,O
,ה,,O
,רכב,,O
,אל,,O
,ה,,O
,ישיבה,,O
,.,,O
Sentence: 440,למעלה,,O
,מ,,O
,חצי,,O
,שעה,,O
,הם,,O
,ניסו,,O
,לעשות,,O
,זאת,,O
,",",,O
,אך,,O
,ללא,,O
,הצלחה,,O
,.,,O
Sentence: 441,בני,,O
,ה,,O
,משפחה,,O
,",",,O
,ה,,O
,רבנים,,O
,",",,O
,ראשי,,O
,כך,,O
,ו,,O
,אפילו,,O
,ה,,O
,רב,,O
,ה,,O
,ראשי,,O
,ל,,O
,ישראל,,O
,",",,O
,ה,,O
,ראשון,,O
,ל,,O
,ציון,,O
,ה,,O
,רב,,O
,מרדכי,,B-PER
,אליהו,,E-PER
,",",,O
,התחננו,,O
,ב,,O
,פני,,O
,ה,,O
,קהל,,O
,לפנות,,O
,מעט,,O
,דרך,,O
,",",,O
,אך,,O
,לשווא,,O
,.,,O
Sentence: 442,מאות,,O
,צרו,,O
,על,,O
,רכב,,O
,ה,,B-ORG
,חברה,,I-ORG
,קדישא,,E-ORG
,",",,O
,תוך,,O
,ש,,O
,הם,,O
,דוחפים,,O
,איש,,O
,את,,O
,רעהו,,O
,ו,,O
,משלחים,,O
,קללות,,O
,ו,,O
,גידופים,,O
,לעבר,,O
,אנשי,,O
,ה,,O
,תקשורת,,O
,ה,,O
,רבים,,O
,.,,O
Sentence: 443,ה,,O
,שר,,O
,יובל,,B-PER
,נאמן,,E-PER
,ו,,O
,סגנית_,,O
,_של_,,O
,_הוא,,O
,גאולה,,B-PER
,כהן,,E-PER
,",",,O
,ש,,O
,ביקשו,,O
,להספיד,,O
,את,,O
,ה,,O
,רב,,O
,כהנא,,S-PER
,",",,O
,גורשו,,O
,מ,,O
,ה,,O
,מקום,,O
,.,,O
Sentence: 444,ב,,O
,ה_,,O
,קהל,,O
,נראו,,O
,חבר,,O
,ה,,O
,כנסת,,O
,אליקים,,B-PER
,העצני,,E-PER
,",",,O
,ה,,O
,שר,,O
,יצחק,,B-PER
,פרץ,,E-PER
,",",,O
,ה,,O
,"ח""כ",,O
,לשעבר,,O
,מאיר,,B-PER
,כהן,,I-PER
,אבידוב,,E-PER
,",",,O
,"ד""ר",,O
,ישראל,,B-PER
,אלדד,,E-PER
,ו,,O
,דמויות,,O
,רבות,,O
,נוספות,,O
,מ,,O
,חוגי,,O
,ה,,O
,ימין,,O
,.,,O
Sentence: 445,ב,,O
,2115,,O
,ניסה,,O
,רכב,,O
,ה,,B-ORG
,חברה,,I-ORG
,קדישא,,E-ORG
,לדחוף,,O
,ב,,O
,עדינות,,O
,את,,O
,ה,,O
,צרים,,O
,על_,,O
,_הוא,,O
,.,,O
Sentence: 446,ה,,O
,תוצאה,,O
,:,,O
,פצוע,,O
,ש,,O
,נדרס,,O
,.,,O
Sentence: 447,ל,,O
,קול,,O
,צפירות,,O
,ה,,O
,אמבולנס,,O
,ש,,O
,מיהר,,O
,עם_,,O
,_הוא,,O
,ל,,O
,בית,,O
,ה,,O
,חולים,,O
,",",,O
,פתח,,O
,ה,,O
,רב,,O
,ה,,O
,ראשי,,O
,את,,O
,שורת,,O
,ה,,O
,הספדים,,O
,.,,O
Sentence: 448,ה,,O
,רב,,O
,ה,,O
,ראשי,,O
,עמד,,O
,על,,O
,תכונה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,כהנא,,S-PER
,:,,O
,"""",,O
,ה,,O
,חסד,,O
,של_,,O
,_הוא,,O
,",",,O
,ה,,O
,צדקה,,O
,של_,,O
,_הוא,,O
,ו,,O
,ראיית,,O
,ה,,O
,חיים,,O
,של_,,O
,_הוא,,O
,"""",,O
,",",,O
,ו,,O
,אחר,,O
,כך,,O
,פונה,,O
,ל,,O
,ה_,,O
,קהל,,O
,:,,O
,"""",,O
,ה,,B-PER
,"קב""ה",,E-PER
,יקום,,O
,דם_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 449,לא,,O
,להפריע,,O
,ל,,O
,כוחות,,O
,ה,,O
,ביטחון,,O
,.,,O
Sentence: 450,להשאיר,,O
,את,,O
,ה,,O
,נקמה,,O
,ל,,O
,אלוקים,,S-PER
,"""",,O
,.,,O
Sentence: 451,ה,,O
,רב,,O
,נחמן,,B-PER
,כהנא,,E-PER
,",",,O
,__,,O
,_של_,,O
,_הוא,,O
,של,,O
,מאיר,,B-PER
,כהנא,,E-PER
,",",,O
,הזכיר,,O
,ל,,O
,ה_,,O
,ציבור,,O
,תוך,,O
,בכי,,O
,",",,O
,כי,,O
,"""",,O
,דם_,,O
,_של_,,O
,_הוא,,O
,של,,O
,כהנא,,S-PER
,נשפך,,O
,על,,O
,רקע,,O
,הר,,B-LOC
,-,,I-LOC
,ה,,I-LOC
,בית,,E-LOC
,.,,O
Sentence: 452,ה,,O
,דם,,O
,ה,,O
,זה,,O
,רותח,,O
,.,,O
Sentence: 453,על,,O
,ה,,O
,דם,,O
,ה,,O
,זה,,O
,אין,,O
,כפרה,,O
,"""",,O
,.,,O
Sentence: 454,רק,,O
,ב,,O
,דבר_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,רב,,O
,אברהם,,B-PER
,טולדאנו,,E-PER
,",",,O
,משגיח,,O
,ב,,O
,ישיבת,,B-ORG
,ה,,I-ORG
,רעיון,,I-ORG
,ה,,I-ORG
,יהודי,,E-ORG
,ו,,O
,מספר,,O
,4,,O
,ב,,O
,רשימת,,O
,כך,,S-ORG
,ל,,O
,ה_,,B-ORG
,כנסת,,E-ORG
,",",,O
,היו,,O
,כבר,,O
,הוראות,,O
,מעשיות,,O
,:,,O
,"""",,O
,אלוקים,,S-PER
,ייקום,,O
,דם_,,O
,_של_,,O
,_הוא,,O
,ו,,O
,אנו,,O
,ניקום,,O
,את_,,O
,_הוא,,O
,.,,O
Sentence: 455,אל,,O
,נקמות,,O
,ה,,S-PER
,.,,O
Sentence: 456,עכשיו,,O
,עת,,O
,להרוג,,O
,.,,O
Sentence: 457,זו,,O
,ה,,O
,עת,,O
,להרוג,,O
,__,,O
,_של_,,O
,_אני,,O
,.,,O
Sentence: 458,נצפה,,O
,ל,,O
,שלום,,O
,",",,O
,אך,,O
,אינך,,O
,יכול,,O
,להגיע,,O
,ל,,O
,שלום,,O
,",",,O
,שלא,,O
,דרך,,O
,ה,,O
,מלחמה,,O
,.,,O
Sentence: 459,עת,,O
,ל,,O
,טוב,,O
,ו,,O
,עת,,O
,ל,,O
,רע,,O
,:,,O
,אינך,,O
,יכול,,O
,להגיע,,O
,ל,,O
,ה_,,O
,טוב,,O
,",",,O
,אם,,O
,אתה,,O
,לא,,O
,מבער,,O
,את,,O
,ה,,O
,רע,,O
,.,,O
Sentence: 460,זה,,O
,ה,,O
,רגע,,O
,.,,O
Sentence: 461,זה,,O
,ה,,O
,זמן,,O
,לנקום,,O
,נקמה_,,O
,_של_,,O
,_הוא,,O
,של,,O
,כל,,O
,יהודי,,O
,"""",,O
,.,,O
Sentence: 462,דבר_,,O
,_של_,,O
,_הוא,,O
,של,,O
,יקותיאל,,B-PER
,בן,,I-PER
,-,,I-PER
,יעקב,,E-PER
,",",,O
,איש,,O
,כך,,O
,ה,,O
,מקורב,,O
,ביותר,,O
,ל,,O
,ה_,,O
,רב,,O
,כהנא,,S-PER
,",",,O
,הם,,O
,ה,,O
,מפורשים,,O
,ביותר,,O
,",",,O
,ו,,O
,הוא,,O
,פנה,,O
,אל,,O
,רב_,,O
,_של_,,O
,_הוא,,O
,",",,O
,כאילו,,O
,עוד,,O
,היה,,O
,חי,,O
,:,,O
,"""",,O
,ה,,O
,רב,,O
,כהנא,,S-PER
,רצחו,,O
,את_,,O
,_אתה,,O
,פעמיים,,O
,.,,O
Sentence: 463,כאן,,O
,ב,,O
,ה_,,B-GPE
,ארץ,,E-GPE
,פסלו,,O
,את_,,O
,_אתה,,O
,ו,,O
,ב,,O
,"ארה""ב",,S-GPE
,רצחו,,O
,את_,,O
,_אתה,,O
,.,,O
Sentence: 464,ה,,O
,תקשורת,,O
,ה,,O
,עויינת,,O
,ממשיכה,,O
,לרצוח,,O
,את_,,O
,_אתה,,O
,פעם,,O
,שלישית,,O
,.,,O
Sentence: 465,נבכה,,O
,ו,,O
,נפסיק,,O
,לבכות,,O
,ו,,O
,נקיים,,O
,את,,O
,ה,,O
,תורה,,O
,ש,,O
,לימדת,,O
,את_,,O
,_אנחנו,,O
,נקמה,,O
,.,,O
Sentence: 466,ניתן,,O
,את,,O
,רשות,,O
,ה,,O
,דיבור,,O
,ל,,O
,ה_,,O
,חבר,,O
,תת,,O
,-,,O
,מקלע,,O
,ל,,O
,ה_,,O
,חבר,,O
,סכין,,O
,.,,O
Sentence: 467,שלום,,O
,ה,,O
,רב,,O
,כהנא,,S-PER
,"""",,O
,.,,O
Sentence: 468,אט,,O
,אט,,O
,התחיל,,O
,ה,,O
,המון,,O
,לצעוד,,O
,אל,,O
,מ,,O
,חוץ,,O
,ל,,O
,ה_,,O
,סמטאות,,O
,לעבר,,O
,ה,,O
,כביש,,O
,ה,,O
,ראשי,,O
,.,,O
Sentence: 469,תחילה,,O
,ב,,O
,שקט,,O
,ו,,O
,אחר,,O
,כך,,O
,תוך,,O
,קריאות,,O
,גוברות,,O
,ו,,O
,הולכות,,O
,:,,O
,"""",,O
,מוות,,O
,ל,,O
,ה_,,O
,ערבים,,O
,"""",,O
,",",,O
,"""",,O
,מוות,,O
,ל,,O
,ה_,,O
,שמאלנים,,O
,"""",,O
,",",,O
,"""",,O
,רוצים,,O
,נקמה,,O
,"""",,O
,.,,O
Sentence: 470,ה,,O
,קהל,,O
,ה,,O
,זה,,O
,היה,,O
,צמא,,O
,ל,,O
,דם,,O
,ו,,O
,הוא,,O
,חיפש,,O
,ערבים,,O
,.,,O
Sentence: 471,מדי,,O
,פעם,,O
,ב,,O
,פעם,,O
,פרצה,,O
,קבוצה,,O
,של,,O
,כמה,,O
,מאות,,O
,הצידה,,O
,כאשר,,O
,נדמה,,O
,היה,,O
,ש,,O
,גילתה,,O
,ערבי,,O
,.,,O
Sentence: 472,אבל,,O
,ה,,O
,אכזבה,,O
,רבה,,O
,.,,O
Sentence: 473,בעלי,,O
,מפעלים,,O
,רבים,,O
,על,,O
,נתיב,,O
,ה,,O
,הלווייה,,O
,נעלו,,O
,את,,O
,פועל_,,O
,_של_,,O
,_הם,,O
,מאחורי,,O
,סוגר,,O
,ו,,O
,בריח,,O
,.,,O
Sentence: 474,אחדים,,O
,מן_,,O
,_הם,,O
,עשו,,O
,שטות,,O
,ו,,O
,הציצו,,O
,מבעד,,O
,ל,,O
,ה_,,O
,חלונות,,O
,;,,O
,בתוך,,O
,דקות,,O
,נופצו,,O
,שמשות,,O
,.,,O
Sentence: 475,מאחור,,O
,צרו,,O
,מאות,,O
,על,,O
,בניין,,O
,ה,,O
,טלוויזיה,,O
,.,,O
Sentence: 476,פרשי,,O
,משטרה,,O
,דחקו,,O
,את_,,O
,_הם,,O
,לאחור,,O
,.,,O
Sentence: 477,שוטר,,O
,נפגע,,O
,מ,,O
,אבן,,O
,ב,,O
,ראש_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 478,קבוצה,,O
,אחרת,,O
,של,,O
,מפגינים,,O
,פרצה,,O
,ל,,O
,ה_,,O
,מרכז,,O
,ה,,O
,מסחרי,,O
,סנטר,,B-FAC
,1,,E-FAC
,",",,O
,ליד,,O
,ה,,B-FAC
,תחנה,,I-FAC
,ה,,I-FAC
,מרכזית,,E-FAC
,.,,O
Sentence: 479,יושבי,,O
,בתי,,O
,ה,,O
,קפה,,O
,נבעתו,,O
,.,,O
Sentence: 480,אם,,O
,עם,,O
,תינוק_,,O
,_של_,,O
,_היא,,O
,פרצה,,O
,ב,,O
,זעקות,,O
,.,,O
Sentence: 481,מיד,,O
,אחר,,O
,כך,,O
,נופצו,,O
,חלונות,,O
,ראווה,,O
,של,,O
,חנויות,,O
,ב,,O
,ה_,,O
,מרכז,,O
,.,,O
Sentence: 482,ה,,O
,שוטרים,,O
,הגיעו,,O
,רק,,O
,אחרי,,O
,כמה,,O
,דקות,,O
,.,,O
Sentence: 483,מול,,O
,בית,,O
,מספר,,O
,3,,O
,ב,,O
,רחוב,,B-LOC
,גבעת,,I-LOC
,שאול,,E-LOC
,אני,,O
,עד,,O
,ל,,O
,ה_,,O
,אירוע,,O
,ה,,O
,חמור,,O
,ביותר,,O
,.,,O
